lgbm_score,lgbm_credit_score,decision
0.40822332899404756,553,Reject
0.06688826089820585,880,Accept
0.09869573231684443,819,Accept
0.11174153617570784,799,Accept
0.0681027926314142,877,Accept
0.1449247148724071,756,Accept
0.04530805217151088,939,Accept
0.07382277802896504,864,Accept
0.04401450378537227,944,Accept
0.1769787192507992,721,Reject
0.025010278876231397,1028,Accept
0.029410063708532767,1004,Accept
0.021174309585146687,1053,Accept
0.027775921107498616,1012,Accept
0.26893753090723344,644,Reject
0.027142311238041755,1016,Accept
0.10505541961118198,809,Accept
0.019028537983344886,1068,Accept
0.11443789860692007,795,Accept
0.06467793729674193,885,Accept
0.11212406331987584,798,Accept
0.16632438385020545,732,Reject
0.1711521482959217,727,Reject
0.07445473036861452,863,Accept
0.07277845495704402,867,Accept
0.07692913022837991,858,Accept
0.026744742512145123,1018,Accept
0.0930228076588651,828,Accept
0.2592995845099074,651,Reject
0.03409166404755846,982,Accept
0.05310626897385857,915,Accept
0.22043341744054012,682,Reject
0.0710870072893895,870,Accept
0.10388401720905022,810,Accept
0.3782726489413248,571,Reject
0.03973860047666585,959,Accept
0.0717069373566418,869,Accept
0.18743501471988272,711,Reject
0.03741031593897069,968,Accept
0.19620465054947786,703,Reject
0.3929532482910205,562,Reject
0.14660789380895978,754,Accept
0.17329062457664318,725,Reject
0.15119400991341733,748,Reject
0.22159575288336328,681,Reject
0.18445277214842853,714,Reject
0.1040937494379299,810,Accept
0.053260265578676164,915,Accept
0.04146410711326787,953,Accept
0.09019833278866882,833,Accept
0.04489406124137641,941,Accept
0.04488418270441073,941,Accept
0.16083719419016845,738,Reject
0.035755550588010894,975,Accept
0.1201918439081193,787,Accept
0.05278361825985956,916,Accept
0.08106697344358996,850,Accept
0.15254401797610345,747,Reject
0.3178176691292633,610,Reject
0.14794642906605435,752,Accept
0.06049162989682444,895,Accept
0.2545333396115868,655,Reject
0.04583946922979418,937,Accept
0.042015947923135365,951,Accept
0.35003652773809213,589,Reject
0.06376644133757486,887,Accept
0.39103161190656394,563,Reject
0.1345652492760716,768,Accept
0.0403057064133274,957,Accept
0.038741553852747315,963,Accept
0.0998127108851389,817,Accept
0.14246787968743663,758,Accept
0.06821593810122087,877,Accept
0.25891423600210267,651,Reject
0.06171421486457387,892,Accept
0.1331120631920496,770,Accept
0.1336268024172993,769,Accept
0.1387860146952101,763,Accept
0.3028554740661524,620,Reject
0.13067175459798017,773,Accept
0.15614844509311118,743,Reject
0.21533531003872866,686,Reject
0.04894969348098501,928,Accept
0.416212853481019,548,Reject
0.29417051011866047,626,Reject
0.286572229956601,631,Reject
0.09472695536369383,825,Accept
0.11777533483822959,790,Accept
0.10684446580624705,806,Accept
0.08443850285926942,843,Accept
0.22646026181592402,677,Reject
0.11105245672202949,800,Accept
0.06528562034950063,883,Accept
0.16229757837911302,736,Reject
0.0863589822560827,840,Accept
0.0515613910206675,920,Accept
0.04180740668525948,951,Accept
0.17826823005651207,720,Reject
0.03649839535135105,972,Accept
0.02721119594064958,1015,Accept
0.047574951782452995,932,Accept
0.08696817851828006,839,Accept
0.6266267647368629,425,Reject
0.3924849268681547,563,Reject
0.11979141133199957,787,Accept
0.1668319371383788,732,Reject
0.07474896837704546,862,Accept
0.05159522840661758,920,Accept
0.046679347440155367,935,Accept
0.09633771581877575,822,Accept
0.04669056315754964,935,Accept
0.10039963988492531,816,Accept
0.05267500192797627,916,Accept
0.02112361758610978,1053,Accept
0.08620429765967765,840,Accept
0.025261633367374255,1026,Accept
0.04318833165899209,946,Accept
0.08138541185531098,849,Accept
0.10203176212557474,813,Accept
0.16084422193447775,738,Reject
0.09480762702460988,825,Accept
0.020421037751900226,1058,Accept
0.24012632100431017,666,Reject
0.04518187909613178,940,Accept
0.06848379556488733,876,Accept
0.12525679307835377,780,Accept
0.10274158359770233,812,Accept
0.06010863696411164,896,Accept
0.026407005224454685,1020,Accept
0.0426996339308915,948,Accept
0.0495501616946124,926,Accept
0.14026503759676712,761,Accept
0.042884354077784445,948,Accept
0.17657643290341654,722,Reject
0.053135147402474346,915,Accept
0.03296686970137586,987,Accept
0.09014296148054012,833,Accept
0.05248381435369599,917,Accept
0.2355492734409098,669,Reject
0.029692315295425764,1003,Accept
0.05346718919671404,914,Accept
0.3491381953277413,589,Reject
0.03687217002668266,970,Accept
0.026777610236445863,1018,Accept
0.0429946471427823,947,Accept
0.0508634216139433,922,Accept
0.050810146961238686,922,Accept
0.03656706624249248,971,Accept
0.02725788577966583,1015,Accept
0.04035062743918479,957,Accept
0.04794826429621656,931,Accept
0.19872015270005533,701,Reject
0.29825504589947804,623,Reject
0.26508203385380696,647,Reject
0.11363003997616845,796,Accept
0.1544466343267065,745,Reject
0.18968716879069059,709,Reject
0.0533687566064961,914,Accept
0.07904986265780034,854,Accept
0.06705870225079458,879,Accept
0.13461370495584446,768,Accept
0.3595519160367851,583,Reject
0.04641419126555133,936,Accept
0.02720068310630226,1016,Accept
0.0685930026970237,876,Accept
0.16128043361017363,737,Reject
0.08420261109976261,844,Accept
0.02061648374930091,1057,Accept
0.09531954479073476,824,Accept
0.051836164060922486,919,Accept
0.05686771109043692,905,Accept
0.08840437001725765,836,Accept
0.1482085740814897,752,Accept
0.10789375199528668,804,Accept
0.07147613310935878,869,Accept
0.11301342805298072,797,Accept
0.15319597372152122,746,Reject
0.03468911529456961,979,Accept
0.022783555357622998,1042,Accept
0.11894795148722226,788,Accept
0.11499907344190934,794,Accept
0.06340729883142603,888,Accept
0.043121639021513815,947,Accept
0.04531553121517306,939,Accept
0.07900066824736963,854,Accept
0.14711821710354536,753,Accept
0.08334504422842048,845,Accept
0.0923567506394687,829,Accept
0.07676824575695498,858,Accept
0.06545744687657956,883,Accept
0.11792705751339488,790,Accept
0.05528069589155336,909,Accept
0.21240083092138443,689,Reject
0.1430183574147632,758,Accept
0.2172298360526688,684,Reject
0.0653137575203711,883,Accept
0.018777156957162977,1070,Accept
0.10495918831642982,809,Accept
0.08883756531458895,835,Accept
0.028524597320449752,1008,Accept
0.12400145915404853,782,Accept
0.27815970288619724,637,Reject
0.04819227784475984,930,Accept
0.04482247681334296,941,Accept
0.14238472376523445,759,Accept
0.02964643924758013,1003,Accept
0.035298209494329075,977,Accept
0.042201561420950384,950,Accept
0.03422466556397249,981,Accept
0.06712681539897597,879,Accept
0.09453230094315072,825,Accept
0.11433278036918856,795,Accept
0.04030582975851361,957,Accept
0.04796995070322118,931,Accept
0.033937870923567,983,Accept
0.03914919223440456,961,Accept
0.0843044443264853,844,Accept
0.20870286425082937,692,Reject
0.07124453600632587,870,Accept
0.28297302413506165,634,Reject
0.06679116861284895,880,Accept
0.44271316358655677,533,Reject
0.021013160820193,1054,Accept
0.1319740686555605,771,Accept
0.07655976243292963,859,Accept
0.10823063406799228,804,Accept
0.17216023792347637,726,Reject
0.10494039603144145,809,Accept
0.10601452202958908,807,Accept
0.16743851587052838,731,Reject
0.15915057057045268,740,Reject
0.10210464820014689,813,Accept
0.026570599433380113,1019,Accept
0.3192751748757961,609,Reject
0.06829535011699298,877,Accept
0.025617945440114906,1024,Accept
0.13373368436532512,769,Accept
0.027140425829814768,1016,Accept
0.2568316982317395,653,Reject
0.07335895407884277,865,Accept
0.17102022778938128,727,Reject
0.020975471570897505,1054,Accept
0.0678209522817658,878,Accept
0.05990015465314619,897,Accept
0.017109856289131597,1084,Accept
0.06528071723898976,883,Accept
0.1291991187360982,775,Accept
0.05513006341579172,909,Accept
0.02032577224974965,1059,Accept
0.04100195792758568,954,Accept
0.11922273472994702,788,Accept
0.031487336477295215,994,Accept
0.11883290429725851,789,Accept
0.09536382016312449,824,Accept
0.11974772489729174,787,Accept
0.023132532152896082,1040,Accept
0.05290571688427372,916,Accept
0.045952508315791556,937,Accept
0.12132179060042232,785,Accept
0.09005572443723936,833,Accept
0.09153027268004633,831,Accept
0.048287067648992744,930,Accept
0.2071345937861611,693,Reject
0.07287886842290411,866,Accept
0.07336212705789706,865,Accept
0.04873550346328294,928,Accept
0.04802592909476047,930,Accept
0.01858328852892063,1072,Accept
0.08023468411844956,851,Accept
0.15791415394008612,741,Reject
0.2915690770223179,628,Reject
0.3512868487587966,588,Reject
0.08772925038017919,837,Accept
0.02755744431922005,1014,Accept
0.022357678651493823,1045,Accept
0.2390356796242973,667,Reject
0.051177941213232776,921,Accept
0.023900427596004973,1035,Accept
0.03821595690763857,965,Accept
0.09028013744730368,833,Accept
0.13075144788181825,773,Accept
0.08067194760260955,851,Accept
0.04330372353733076,946,Accept
0.06532355602728013,883,Accept
0.029065224287325806,1006,Accept
0.013217141562472926,1122,Accept
0.27094342397763366,642,Reject
0.5626233310200255,463,Reject
0.1463892252042904,754,Accept
0.10597068125030892,807,Accept
0.051765520907862524,919,Accept
0.05891531560356233,899,Accept
0.04552580048317031,938,Accept
0.0269842699344286,1017,Accept
0.04509765229913816,940,Accept
0.34482132526698894,592,Reject
0.17159516888772586,727,Reject
0.1252497136711277,780,Accept
0.07516671450109681,862,Accept
0.18400573153232824,714,Reject
0.044610728889962134,942,Accept
0.21755283824744132,684,Reject
0.1284975426429015,776,Accept
0.011859753130823816,1138,Accept
0.11687777334092654,791,Accept
0.47357028005685586,515,Reject
0.03457564416432191,980,Accept
0.13011277519617945,774,Accept
0.199285406595099,700,Reject
0.08649367216060003,840,Accept
0.6271820896837875,424,Reject
0.06735818229628217,879,Accept
0.04813238216947242,930,Accept
0.04370538534665355,945,Accept
0.04709230862159416,933,Accept
0.09572709927443539,823,Accept
0.041057805689131935,954,Accept
0.09306449765045377,828,Accept
0.047867192073326466,931,Accept
0.05642630412789733,906,Accept
0.1180538254336124,790,Accept
0.164612208961094,734,Reject
0.05854692048034568,900,Accept
0.05113184545092589,921,Accept
0.017963330679802908,1077,Accept
0.09672587498176706,822,Accept
0.025826036522897756,1023,Accept
0.049210569382240596,927,Accept
0.04858631000062607,929,Accept
0.14323173823915228,758,Accept
0.0625429790620581,890,Accept
0.06992109382793556,873,Accept
0.06924963364406912,874,Accept
0.2570142713171667,653,Reject
0.19851310229815688,701,Reject
0.0728830691759837,866,Accept
0.04314770320785371,947,Accept
0.04886834855798575,928,Accept
0.20268449269388072,697,Reject
0.06533002093088937,883,Accept
0.04990845366764756,925,Accept
0.09599591825648172,823,Accept
0.010098496085365527,1161,Accept
0.11563600026951351,793,Accept
0.4001692826390662,558,Reject
0.24518962456864715,662,Reject
0.08911825044712077,835,Accept
0.07365529906147705,865,Accept
0.10834248684805309,804,Accept
0.11595315711014266,793,Accept
0.015998121407643156,1094,Accept
0.0702190668753374,872,Accept
0.1897144590029542,709,Reject
0.05498796994066942,910,Accept
0.5577336667953798,466,Reject
0.2620905699031509,649,Reject
0.6262751042922576,425,Reject
0.12102450374605628,786,Accept
0.09567214191814706,824,Accept
0.07871093532475251,854,Accept
0.13138241444968196,772,Accept
0.36907505871703844,577,Reject
0.177451588553821,721,Reject
0.08909877424480873,835,Accept
0.20603254225721077,694,Reject
0.03827681022813502,965,Accept
0.24723380647607066,660,Reject
0.07586388486824769,860,Accept
0.07299030751197641,866,Accept
0.02363821277254846,1036,Accept
0.1484391772840002,752,Accept
0.01513470606946649,1102,Accept
0.09621052525111086,823,Accept
0.09576316303078516,823,Accept
0.04896486711875025,927,Accept
0.05705173754514185,904,Accept
0.04566669160372266,938,Accept
0.04443940731919594,942,Accept
0.19864032209166455,701,Reject
0.12525297991905684,780,Accept
0.03370554097011972,984,Accept
0.13054359397853696,773,Accept
0.0295478464224752,1003,Accept
0.10549247587476154,808,Accept
0.10734195635157447,805,Accept
0.015135821089847767,1102,Accept
0.07895304225222739,854,Accept
0.04851437253500951,929,Accept
0.3069772296918693,617,Reject
0.19760476309638145,702,Reject
0.020510815877009925,1057,Accept
0.030699226410329176,998,Accept
0.057738827503384875,902,Accept
0.1950199526192321,704,Reject
0.04776415232310032,931,Accept
0.025257143372191055,1027,Accept
0.06076174871724455,895,Accept
0.1961287823907469,703,Reject
0.020749693382022504,1056,Accept
0.10532506009378013,808,Accept
0.0367163092528167,971,Accept
0.07840226166724369,855,Accept
0.02856542428633259,1008,Accept
0.3410825067971515,594,Reject
0.08795298172502612,837,Accept
0.051631894208672015,919,Accept
0.02616426287332505,1021,Accept
0.08414729120793471,844,Accept
0.11430203823585516,795,Accept
0.06139079400990419,893,Accept
0.027475867457121567,1014,Accept
0.048170249828643784,930,Accept
0.20324070914471776,697,Reject
0.10832254869609173,804,Accept
0.04917301837949693,927,Accept
0.03156003660570862,993,Accept
0.046364876057843805,936,Accept
0.0497918250601922,925,Accept
0.030843226278443114,997,Accept
0.06872597536588065,876,Accept
0.10789121881115439,804,Accept
0.034693962296055564,979,Accept
0.3694723447354954,577,Reject
0.13999644734988095,761,Accept
0.014489469192698487,1108,Accept
0.04881317212073502,928,Accept
0.05161125927298265,919,Accept
0.021089212459829004,1053,Accept
0.047299881092387086,933,Accept
0.047515384651904816,932,Accept
0.10389291810552663,810,Accept
0.08519255481470833,842,Accept
0.09935391192874544,818,Accept
0.1661545554032397,732,Reject
0.05495360351574144,910,Accept
0.05559260606528212,908,Accept
0.10749953350385918,805,Accept
0.07364232747490815,865,Accept
0.02698467327563436,1017,Accept
0.08139675773008095,849,Accept
0.3305072754863786,601,Reject
0.01239037452160437,1131,Accept
0.02417834494062447,1033,Accept
0.11540154795427605,793,Accept
0.2262773576353091,677,Reject
0.06032541179739777,896,Accept
0.07076169738730463,871,Accept
0.07340580906374533,865,Accept
0.10898503595818858,803,Accept
0.044064498294322796,943,Accept
0.07187848728015338,869,Accept
0.04736870881613083,932,Accept
0.13037362946546746,773,Accept
0.1292694232674464,775,Accept
0.07469900395576792,863,Accept
0.5983011958328126,442,Reject
0.14255923506014334,758,Accept
0.2449112236495847,662,Reject
0.15816705757035318,741,Reject
0.12283052356903529,783,Accept
0.05711447350245458,904,Accept
0.056668548094166445,905,Accept
0.04037249107754001,957,Accept
0.10355898085808012,811,Accept
0.016952277027621535,1085,Accept
0.04828572940935495,930,Accept
0.3545857603221597,586,Reject
0.11080003836204437,800,Accept
0.11775599976514585,790,Accept
0.04200009557925018,951,Accept
0.05996435565791139,897,Accept
0.06449882956280902,885,Accept
0.16659387373736695,732,Reject
0.054547839544297906,911,Accept
0.15900467119478204,740,Reject
0.11328092004499833,796,Accept
0.11629668814237155,792,Accept
0.15446575808173404,745,Reject
0.0846322560728094,843,Accept
0.031228631376986733,995,Accept
0.2512548998963445,657,Reject
0.01821662112028566,1075,Accept
0.027743156426507272,1013,Accept
0.03463852166204348,980,Accept
0.0716664882111553,869,Accept
0.10527837818660235,808,Accept
0.049632121229731124,925,Accept
0.10306767167289815,812,Accept
0.07924329780835686,853,Accept
0.15947514046848982,739,Reject
0.03270391372262275,988,Accept
0.20148133473875365,698,Reject
0.049357039858552214,926,Accept
0.04425685433532542,943,Accept
0.021909934970479553,1048,Accept
0.09514111642339516,824,Accept
0.2925166900549535,627,Reject
0.10011617414788389,816,Accept
0.09490187846007743,825,Accept
0.4776533065118464,512,Reject
0.07878153281133347,854,Accept
0.07508332841587005,862,Accept
0.09792769389845091,820,Accept
0.01651297818965075,1089,Accept
0.05460307494262754,911,Accept
0.09141760614440905,831,Accept
0.038250754177366356,965,Accept
0.10543632404088253,808,Accept
0.0488154936198035,928,Accept
0.11276652634251828,797,Accept
0.1119981619190463,798,Accept
0.06252651005736079,890,Accept
0.48876772978062744,506,Reject
0.05602195646116743,907,Accept
0.05852576159859786,900,Accept
0.07071562235946484,871,Accept
0.04981947468212424,925,Accept
0.026792940270653733,1018,Accept
0.024026487697320992,1034,Accept
0.18426703442696127,714,Reject
0.11423444811400844,795,Accept
0.3510045402522993,588,Reject
0.07697926296431881,858,Accept
0.20616458678680163,694,Reject
0.018497151018840606,1072,Accept
0.06304674428740062,889,Accept
0.06498202520753106,884,Accept
0.11856912061406952,789,Accept
0.09346453951615265,827,Accept
0.15827768185774396,741,Reject
0.04229185112094488,950,Accept
0.020041784156263707,1061,Accept
0.04889333912733793,928,Accept
0.21507723928114017,686,Reject
0.034631865690360836,980,Accept
0.15660252917068024,742,Reject
0.11694602824941752,791,Accept
0.037402243000286335,968,Accept
0.04622293575256793,936,Accept
0.019927889820084917,1062,Accept
0.36893470357277786,577,Reject
0.06512037917361903,884,Accept
0.03072307768859268,997,Accept
0.09084419323216383,832,Accept
0.041174006436589625,954,Accept
0.12825889225025863,776,Accept
0.048628048352166955,929,Accept
0.06011821455827547,896,Accept
0.27032360470550226,643,Reject
0.07390676159093353,864,Accept
0.04878260392403266,928,Accept
0.16860844547772738,730,Reject
0.05834668738174686,901,Accept
0.10140197333213977,814,Accept
0.0282187853733443,1010,Accept
0.029534947730076293,1003,Accept
0.09160395938017159,830,Accept
0.1574863648920948,741,Reject
0.05377351459259906,913,Accept
0.03397430465726851,982,Accept
0.0158965215906682,1095,Accept
0.0787542542360418,854,Accept
0.09552488181970531,824,Accept
0.10318753128179614,811,Accept
0.1314151662021235,772,Accept
0.031658030399612354,993,Accept
0.02346708114813408,1037,Accept
0.038649226185198754,963,Accept
0.027313694973162335,1015,Accept
0.07614934655195361,860,Accept
0.0883058110228785,836,Accept
0.14944448354300685,750,Accept
0.07572512113009376,860,Accept
0.2806735635754909,635,Reject
0.04673476425138226,935,Accept
0.08783607728252178,837,Accept
0.022316862732376028,1045,Accept
0.2532008761685788,656,Reject
0.10450889283334515,809,Accept
0.0488354070863995,928,Accept
0.033978861079291434,982,Accept
0.3145127392674637,612,Reject
0.08289784923438571,846,Accept
0.15204100390992745,747,Reject
0.05878040434036596,900,Accept
0.021064711133425326,1053,Accept
0.06379335573410043,887,Accept
0.1820370295794846,716,Reject
0.19356267215806017,705,Reject
0.3562193025950582,585,Reject
0.0148747562076585,1104,Accept
0.3216245482382805,607,Reject
0.0700578719781424,873,Accept
0.16527639503713268,733,Reject
0.1488784093750886,751,Accept
0.12253860048676618,784,Accept
0.13126117390449557,772,Accept
0.17514687741846016,723,Reject
0.032850524519952386,987,Accept
0.2933716733911577,626,Reject
0.024556642956282224,1031,Accept
0.026665526573741608,1018,Accept
0.14989055416248312,750,Accept
0.03105941259814887,996,Accept
0.0521066294973973,918,Accept
0.03977455152751998,959,Accept
0.18081942221927472,717,Reject
0.050207654599948665,924,Accept
0.03458258256593348,980,Accept
0.11289271505067794,797,Accept
0.11172158407620854,799,Accept
0.16327348512351328,735,Reject
0.07538203403657477,861,Accept
0.5191947279379545,488,Reject
0.05946868491701174,898,Accept
0.09951259095024069,817,Accept
0.10207019912905319,813,Accept
0.05027291834840165,923,Accept
0.026640330412226246,1019,Accept
0.05150623757711985,920,Accept
0.22012720533311256,682,Reject
0.2802651511971333,636,Reject
0.0760342048718237,860,Accept
0.08123294053365464,849,Accept
0.03730844930742711,968,Accept
0.060465923899279884,895,Accept
0.13613663403118098,766,Accept
0.1363826763169724,766,Accept
0.07791209769599372,856,Accept
0.21763614479431964,684,Reject
0.08281989838833706,846,Accept
0.18011033068459376,718,Reject
0.1310736130166498,772,Accept
0.3634168858393755,580,Reject
0.2332903458455305,671,Reject
0.10868556912719017,803,Accept
0.034245492401393844,981,Accept
0.1892431173305005,709,Reject
0.02310086091718214,1040,Accept
0.03135172840620601,994,Accept
0.48186068588691233,510,Reject
0.089434269793426,834,Accept
0.17054698697147314,728,Reject
0.04786266880646197,931,Accept
0.06836509987246103,876,Accept
0.14516696633770332,755,Accept
0.061437443306436294,893,Accept
0.01724905664089381,1083,Accept
0.0266070373052139,1019,Accept
0.44459774740860625,532,Reject
0.07317418854334641,866,Accept
0.05418193226424088,912,Accept
0.0784144916689703,855,Accept
0.04279610528364723,948,Accept
0.07855778630559258,855,Accept
0.23536031621067074,669,Reject
0.04443506478603007,942,Accept
0.030836340476642465,997,Accept
0.0259456058068682,1023,Accept
0.050068918449034584,924,Accept
0.018218514168760858,1075,Accept
0.022783844909548323,1042,Accept
0.04025597895454487,957,Accept
0.11356714798512861,796,Accept
0.06038455699948647,895,Accept
0.07224655350804657,868,Accept
0.02668961339989853,1018,Accept
0.06051877219744792,895,Accept
0.06414664821027337,886,Accept
0.08204234056988938,848,Accept
0.13289317617514435,770,Accept
0.06819995259423631,877,Accept
0.04997197638324657,924,Accept
0.10348637344088482,811,Accept
0.050741042523589255,922,Accept
0.08600330673143257,840,Accept
0.13231043195423778,771,Accept
0.031234471576472286,995,Accept
0.031889479217983276,992,Accept
0.08796190295950057,837,Accept
0.10759860344955686,805,Accept
0.0220855878244834,1046,Accept
0.02228918869390109,1045,Accept
0.03205932722746282,991,Accept
0.08020187975198502,851,Accept
0.08063603253871995,851,Accept
0.24883719769631696,659,Reject
0.10577578379111371,807,Accept
0.32839248720037595,603,Reject
0.08180737367632604,848,Accept
0.048039509934027176,930,Accept
0.02050987977998219,1057,Accept
0.14314874172087053,758,Accept
0.1106549135784872,800,Accept
0.06897356630460111,875,Accept
0.09793987342891722,820,Accept
0.1715341440929975,727,Reject
0.07882186864999845,854,Accept
0.056620578776343015,905,Accept
0.04975615956751542,925,Accept
0.1793061110589981,719,Reject
0.09102600623603994,831,Accept
0.059251610354843984,898,Accept
0.05535439747775417,909,Accept
0.07364251664100757,865,Accept
0.1857454492806205,713,Reject
0.24411638758806425,663,Reject
0.050241145980970084,924,Accept
0.060688456520586506,895,Accept
0.13838686840684897,763,Accept
0.07461640528037337,863,Accept
0.03048487567614382,999,Accept
0.179626412576262,719,Reject
0.139732557499362,762,Accept
0.026675075825767378,1018,Accept
0.12445930149416229,781,Accept
0.1475374336774148,753,Accept
0.11794027941967823,790,Accept
0.25657031201796643,653,Reject
0.10013815030419665,816,Accept
0.25745486747208846,652,Reject
0.03426359896085741,981,Accept
0.24232561834558364,664,Reject
0.0716354167395166,869,Accept
0.03684728362223671,970,Accept
0.04304387908065851,947,Accept
0.05712574176407625,904,Accept
0.0922260048600663,829,Accept
0.12009008849374332,787,Accept
0.017015083422400934,1085,Accept
0.028688668140823124,1008,Accept
0.10635782873129991,807,Accept
0.03448531243710695,980,Accept
0.04382306947830942,944,Accept
0.22037782731422886,682,Reject
0.051377240153188015,920,Accept
0.038014240624917574,966,Accept
0.06742356339359654,878,Accept
0.08804283430102229,837,Accept
0.15167864551846483,748,Reject
0.02876096888089528,1007,Accept
0.08540230023451513,842,Accept
0.4392527921082181,535,Reject
0.07363886432729606,865,Accept
0.24977766746632962,658,Reject
0.14671964675019009,753,Accept
0.09551861177165012,824,Accept
0.4876132708944253,507,Reject
0.2607801052137272,650,Reject
0.12558124626834002,779,Accept
0.014082077949070905,1112,Accept
0.08239246518755175,847,Accept
0.16864704266586036,730,Reject
0.04805792842266937,930,Accept
0.04484395612445726,941,Accept
0.11614218460941089,792,Accept
0.21045926588330358,690,Reject
0.05561426334727617,908,Accept
0.24689398597207246,660,Reject
0.025382057140970433,1026,Accept
0.09180069553046949,830,Accept
0.047065721940220205,933,Accept
0.02695086560761322,1017,Accept
0.09340875313043329,827,Accept
0.09836112170546656,819,Accept
0.046402839956744366,936,Accept
0.1050397508860858,809,Accept
0.2113346623174767,689,Reject
0.17750274496556437,721,Reject
0.040542129744254876,956,Accept
0.23535945329546593,669,Reject
0.07960567287275781,853,Accept
0.17915449522830096,719,Reject
0.1669255986824035,731,Reject
0.03970010928681084,959,Accept
0.030906313767889913,997,Accept
0.06266021916074122,890,Accept
0.0729827370905896,866,Accept
0.278914308364358,637,Reject
0.04258594235428475,949,Accept
0.025957734261485413,1022,Accept
0.0440322068305643,944,Accept
0.13300114416548584,770,Accept
0.2919976655507906,627,Reject
0.034453851191128294,980,Accept
0.17231718390664363,726,Reject
0.23464217520577332,670,Reject
0.11406414108805728,795,Accept
0.4633763176719281,521,Reject
0.08907202387688562,835,Accept
0.2586491388714967,651,Reject
0.10250929195114317,813,Accept
0.20406940125804826,696,Reject
0.10346355429579789,811,Accept
0.08200400501005095,848,Accept
0.019760538791005967,1063,Accept
0.07312598535639729,866,Accept
0.08921392340229793,835,Accept
0.10866190436694,803,Accept
0.0858007068031597,841,Accept
0.08987910757257707,834,Accept
0.1385960270185516,763,Accept
0.21116895009805325,690,Reject
0.3146177667319835,612,Reject
0.013446347376781603,1119,Accept
0.15466093045469825,745,Reject
0.1760608062675864,722,Reject
0.7245138864205908,360,Reject
0.12326059860264145,783,Accept
0.017532986025252162,1080,Accept
0.022262514503445813,1045,Accept
0.031374467321291795,994,Accept
0.017231178923432483,1083,Accept
0.03889773258638991,962,Accept
0.06824070604826932,877,Accept
0.1952268579723896,704,Reject
0.09006411772708642,833,Accept
0.13714533959140948,765,Accept
0.11336314044336085,796,Accept
0.04921955215232263,927,Accept
0.05387714568811052,913,Accept
0.20902700884161562,691,Reject
0.048091632196963344,930,Accept
0.36956748838160725,577,Reject
0.1360875396861277,766,Accept
0.07612633763986171,860,Accept
0.1702962148640098,728,Reject
0.05282557347130258,916,Accept
0.049632613624860406,925,Accept
0.036285119132681364,973,Accept
0.18691316304441125,712,Reject
0.05490264253528803,910,Accept
0.09360103165417477,827,Accept
0.20204773520404423,698,Reject
0.059454713944626515,898,Accept
0.14238518562961458,759,Accept
0.0836992613785217,845,Accept
0.19285618301381777,706,Reject
0.05351736528907872,914,Accept
0.08406820253264481,844,Accept
0.1600580169856551,739,Reject
0.08594925037857541,841,Accept
0.030947285467132865,996,Accept
0.09961344822358956,817,Accept
0.19397409751805836,705,Reject
0.05714650621949677,904,Accept
0.03685010136958344,970,Accept
0.09405135156230175,826,Accept
0.14703785983196627,753,Accept
0.15694658713566043,742,Reject
0.03396750598272131,982,Accept
0.11327306037238889,796,Accept
0.03690057300395745,970,Accept
0.040761901288442995,955,Accept
0.05245973194960014,917,Accept
0.02899685750114044,1006,Accept
0.05002983209761522,924,Accept
0.19184166536814107,707,Reject
0.12675697127592642,778,Accept
0.046691629922343575,935,Accept
0.036972538960495384,970,Accept
0.15414374681624537,745,Reject
0.023867261397303087,1035,Accept
0.03770602951661703,967,Accept
0.02997287146954561,1001,Accept
0.1292484136262743,775,Accept
0.04908082706344174,927,Accept
0.040102232848508224,958,Accept
0.02939586038223855,1004,Accept
0.09298783815724287,828,Accept
0.053012175930016864,915,Accept
0.07012684306498511,872,Accept
0.011919214628269066,1137,Accept
0.0989149091838932,818,Accept
0.02612776334686822,1022,Accept
0.041617713700943394,952,Accept
0.07194374234418392,868,Accept
0.031374799096559276,994,Accept
0.03023352995488619,1000,Accept
0.07168533696165462,869,Accept
0.06298790497326844,889,Accept
0.1382727295318751,763,Accept
0.17995129958066702,718,Reject
0.0908735013260012,832,Accept
0.019750425089521646,1063,Accept
0.2820112452439586,634,Reject
0.058711214512636015,900,Accept
0.02659553226714455,1019,Accept
0.03930481362863469,961,Accept
0.048854412165547915,928,Accept
0.041389276467580144,953,Accept
0.1595502779813307,739,Reject
0.21712240397130156,685,Reject
0.07725003799864574,857,Accept
0.08247113314756795,847,Accept
0.045628550112816864,938,Accept
0.1255395892882529,780,Accept
0.12686780859228128,778,Accept
0.026500096488102275,1019,Accept
0.03117676539055935,995,Accept
0.26695003149241214,645,Reject
0.05967152418438481,897,Accept
0.20351701552672322,696,Reject
0.4225948280730115,545,Reject
0.17562804363308157,723,Reject
0.15488045272175988,744,Reject
0.21712980155279382,685,Reject
0.10751062045276853,805,Accept
0.028649764879085913,1008,Accept
0.12428372899142591,781,Accept
0.04698517525433027,934,Accept
0.021828196748391197,1048,Accept
0.2174295872525262,684,Reject
0.15360349171665125,746,Reject
0.03801425824807938,966,Accept
0.2854099775744917,632,Reject
0.1503875616263419,749,Reject
0.08968210668089253,834,Accept
0.12733712870264682,777,Accept
0.1784099170515295,720,Reject
0.09253351038652768,829,Accept
0.01874856376287179,1070,Accept
0.083059137402106,846,Accept
0.0521172795728826,918,Accept
0.04364496037471101,945,Accept
